step,time,loss,acc
500,2025-08-20T01:26:47.914432,7.045793e-02,9.871814e-01
1000,2025-08-20T01:30:09.797625,9.317749e-02,9.869293e-01
1500,2025-08-20T01:33:29.736418,9.558229e-02,9.869247e-01
2000,2025-08-20T01:36:53.577652,7.234832e-02,9.869473e-01
2500,2025-08-20T01:40:13.971635,7.560592e-02,9.867762e-01
3000,2025-08-20T01:43:34.277197,8.249214e-02,9.867672e-01
3500,2025-08-20T01:46:56.831662,9.290135e-02,9.866951e-01
4000,2025-08-20T01:50:18.382286,7.427604e-02,9.865736e-01
4500,2025-08-20T01:53:39.996328,6.932489e-02,9.859162e-01
5000,2025-08-20T01:57:04.168667,8.479759e-02,9.865240e-01
5500,2025-08-20T02:00:49.773517,8.730792e-02,9.858351e-01
6000,2025-08-20T02:04:28.061036,7.168203e-02,9.858126e-01
6500,2025-08-20T02:07:50.519681,7.079586e-02,9.857136e-01
7000,2025-08-20T02:11:12.394460,8.928950e-02,9.852768e-01
7500,2025-08-20T02:14:33.591416,9.835756e-02,9.849256e-01
8000,2025-08-20T02:17:54.451323,7.660035e-02,9.848086e-01
8500,2025-08-20T02:21:15.457044,8.296289e-02,9.846060e-01
9000,2025-08-20T02:24:35.983561,9.069316e-02,9.854840e-01
9500,2025-08-20T02:27:57.414527,8.380605e-02,9.845429e-01
10000,2025-08-20T02:31:18.594358,8.193946e-02,9.845294e-01
10500,2025-08-20T02:34:40.130871,8.024945e-02,9.843763e-01
11000,2025-08-20T02:38:11.870449,7.948762e-02,9.843763e-01
11500,2025-08-20T02:41:47.312206,9.153951e-02,9.847320e-01
12000,2025-08-20T02:45:20.963105,9.437004e-02,9.847005e-01
12500,2025-08-20T02:48:57.903873,7.559987e-02,9.844754e-01
13000,2025-08-20T02:52:33.615735,8.122541e-02,9.847726e-01
13500,2025-08-20T02:56:09.833479,7.957010e-02,9.852093e-01
14000,2025-08-20T02:59:37.009158,7.425326e-02,9.845024e-01
14500,2025-08-20T03:03:01.121621,8.883546e-02,9.853354e-01
15000,2025-08-20T03:06:18.841923,8.103080e-02,9.853534e-01
15500,2025-08-20T03:09:37.376019,9.063358e-02,9.844304e-01
16000,2025-08-20T03:12:55.964229,8.825767e-02,9.847230e-01
